audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
103741,105170,Z3wDry8nnJs,NlKlRKz8OKI,60,90,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting,A woman speaks with flapping wings and chirping birds
106609,103707,yhDw7PZje3g,H-vTZh81qAU,30,30,A man speaks with wind blowing and buzzing of insects,A metal clank followed by motor vibrating and rumbling
104623,106429,Boe3MeEpn_c,Z_smJ66Tb3c,380,30,A woman speaking click of moving dishes followed by spraying of a can,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping
106556,106125,Rp4Ct_TQvAM,e2rScj9UyMs,520,30,Rain falling as a motor engine runs idle and a man talks,Light footsteps and doves cooing
102766,104443,3IguMJkqpl4,bAqgL5dCQOE,30,30,A man and a woman talking as an infant cries while a duck quacks in the background,Continuous rain falling on surface
103543,104127,sVYTOURVsQ0,gkWd1HugK2w,0,30,A man talking as a stream of water trickles in the background,Pigeons coo and flap their wings
106236,103619,OTLtzk0W4zg,dxow2DcTrwk,300,70,"A mid-size motor vehicle engine is idling, and an adult male speaks",A man and a woman communicates with thunder and rain in the background
103946,104335,nuZEAuAl8hQ,JdFmMw0zyKA,440,0,Ducks quack and honk,A child speaking followed by a seal howling followed by water splashing then two women laughing in the background
107412,103612,oklu5ZJD_2U,-DmjkgWa-rw,10,10,Birds chirping repeatedly,Church bells ringing during audio static
105074,105469,c0IggDOisOo,9z2OwpftxUE,20,10,A church bell rings as a group of people talk in the background and wind blows into a microphone,Thunder roaring in the distance as rain falls
106995,106396,nuZEAuAl8hQ,Lbken4JCr94,440,10,A chicken clucking while crickets chirp in the background as gusts of wind blows,Rain falling with thunder in the distance
106053,103761,lTfNLKEy1RU,gkWd1HugK2w,120,30,Continuous snoring,Pigeons coo and flap their wings
14896,104482,54eRRbCtPn8,Or7umk40TZA,30,6,Woman speaking in a quiet environment,Vibrations from a humming engine
105786,104893,VZLZ08k3YeA,OFVzrakJhbw,60,30,Someone snores and a man speaks,A woman speaks with distant goats bleating and wind blowing
104115,106964,FXdoNvmrYxo,BwnGxJD9xh8,280,30,A child talking followed by a man talking as a young boy mumbles while birds chirp in the background,Speech and a goat bleating
9628,103502,2sZhC_mKeic,oNHCc_izsDE,30,10,A cat meows as he enters the room and something is dropped with a big thump,An infant and woman laughing as water splashes and birds chirp in the background
104361,107041,40cuHrYfaqA,S0YE96w0YRk,0,120,A dog barking and growling followed by a man talking in the background,"An adult male speaks and then an audience laughs and claps somewhat, followed by the adult male speaking again and then the audience laughing and clapping harder"
107146,103619,C8kR19NvynA,dxow2DcTrwk,30,70,A man speaking continuously,A man and a woman communicates with thunder and rain in the background
104030,103025,ErxgH5g3Kx0,c0IggDOisOo,30,20,A horse clip-clops and a horse neighs from a distance,Ringing of a bell with people speaking in the distance
105836,107171,6ZwYgzcN6Is,OVQMFBeCHq0,60,13,A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone,Sirens ring and vehicles pass on a wet road
104976,105506,ztSjcZNUY7A,Rk-ujWKzPuc,30,280,A woman talks as a baby cries,Continuous rainfall
106029,103631,GIOApFAWDOc,XL8JV9qXGLE,160,20,Birds chirping and singing,A baby cries and a woman speaks with other people speaking in the distance
104117,107165,7_smJ8VbfSU,W7OJevEgq7w,0,0,A woman speaking while a crowd murmurs in the background,"A dog is panting, barking and yipping"
103729,19104,B-gTt3_rceQ,7-HCqJFwHoI,0,250,Children speak along with speech from a woman and a man,A person clicking on a keyboard
106803,105536,_C2HinL8VlM,EY4p0_NJVQs,30,30,Police car siren starts with two horn blasts then becomes a high pitched wail,A female speaking
103416,104773,BrPFQDr99Gg,HZ9O6sc7cLA,30,180,A crowd cheers and a man speaks,A woman speaks followed by a dog barking
102983,106196,qPYwp1K4sZE,Cbe2B6ohBpw,310,30,A young girl speaking with some crinkling plastic,"A duck quacking repeatedly, and a horses hooves clopping"
106591,105492,QTSKjweEWew,t1hj7se76wQ,170,30,Wind blows hard then a man speaks,Rapid typing and then a ding
105564,105478,kEP-BwMarf8,RdC8cviN6Bs,90,30,Paper crackling with female speaking lightly in the background,Rain falling followed by fabric rustling and footsteps shuffling then a vehicle door opening and closing as plastic crinkles
107403,104651,ItS07xtdi4s,h0M4RS8p_mo,30,0,Rockets igniting followed by footsteps on concrete as multiple vehicle engines run while idle,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
105389,107236,pI_kPedctoo,ajheseWZmmU,10,70,Motorcycle engines running and revving as a man talks in the background,A cat meowing as a person is kissing aloud followed by a man giggling during light audio static
104737,103536,hrv6fwnmBkY,Or7umk40TZA,28,6,A rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks,An engine is idling with vibrating noises
106636,103319,E9zN3-C64KE,AUmY0YRAFQE,25,0,A woman talking followed by a pig oinking then fabric rustling and a camera muffle,Sirens blaring passes by and then diminishes in the distance
106708,104865,gbtcDoh0q3c,8Zo30kV5aiI,130,10,Man talks while striking and popping occurs then a second man laughs,Emergency vehicle siren passing by then fading
103843,102944,30D1tqNFHMc,ztSjcZNUY7A,30,30,Mechanical humming with several beeps,A baby cries as a woman speaks with other speech background noise
106420,105435,_w2pA1VeB40,9z8XIRyUq9Q,70,30,Continuous laughter and chuckling,A woman speaking
106841,104870,wAZrOPvul4Y,gkWd1HugK2w,130,30,A man talking as plastic is crinkling,Pigeons coo and flap their wings
102945,107186,glAeihz0NAM,z1ax0QPpd14,130,170,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,Several birds are singing
104586,106218,_GI7meqlYZk,Lbken4JCr94,30,10,A cat screaming then meowing as a young boy is talking during a series of electronic buzzing,Rain and thunder
104333,105318,YNDKuNINDOY,fmEft49sPfE,30,70,A fire engine with a siren fading then another loud siren,A man is speaking as wind is blowing through the leaves
105737,102921,Wq4OD3olO2w,W7OJevEgq7w,90,0,Children screaming and speaking and a female speaking,A dog is panting in a very fast tempo while barking few times
106848,102797,6CDl4CqOgMg,4YMXgLFcR94,30,30,An animal heavily breathing then snorting followed by footsteps on a hard surface and a camera muffling,A man speaks and then an audience claps
103203,5958,0G7rb74R-2A,1N_DtRpdAp8,30,6,A man speaks as an audience laughs,A sound of vibrating motor
104551,102939,DAN1t9ukkg0,jid4t-FzUn0,30,20,A person is typing keyboard with some mouse clicking,A man is speaking in high tone while a goat is bleating one time
103673,106910,U3CAjsm1sec,NJEPbGVBJIQ,30,10,Several cats meowing followed by a man singing,Humming engines with distant horns and revving motorcycles with a man speaking
102747,19104,A2mcp0N__7U,7-HCqJFwHoI,30,250,A crowd of people talking as a person repeatedly coughs,A person clicking on a keyboard
105711,107303,q1ivQ_2fddk,Yk274Wr5iIE,150,60,"Hissing spray is ongoing and an adult male speaks in the foreground, while several adult males speak in the background",Wind and water splashing and trickling
102831,105412,ETb9EIQOMAA,u84FiZ_omhA,30,22,A woman speaking on a microphone as a crowd of people talk in the background,Person singing a long note and birds chirping
105110,103339,SoO1HhaEc9Q,6CDl4CqOgMg,30,30,Humming and vibrating with a man speaking and small oinks,A dog breathes heavily with a whirring background noise
104628,103567,YEYeQ0lIkBQ,6TO9PEGpZcQ,0,30,A man shouting and hollering as ducks quack and chirp while wind blows into a microphone,An emergency vehicle sounds siren followed by a vehicle engine idling
105102,106557,f2fSxfvmkZQ,LKhokVsJhN0,310,210,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks,A herd of sheep baaing
105601,107397,wBs02amFGXs,wNiYSYJXssA,30,460,A rooster crowing and birds cooing,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd
103845,106683,lX3k5p2I_g0,BDpU2Qh77NE,140,30,A man talking followed by another man yelling in the background then an aircraft engine starting up as vehicles drive by,A bird whistling followed by a group of people softly talking then an electronic beep
106373,27780,bUTOsLXYyxg,BDpU2Qh77NE,220,30,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background,Birds chirping followed by whispering
104603,103314,YflmW68gL4E,_BSmz3SEW1w,160,30,Burping and laughing from a young girl,A group of pigeons cooing
104987,105502,3iLGu2Omgrw,_iUX8CibElk,30,120,An elderly man speaking,Humming sounds from a distance
105747,104304,baThGFuiYys,Jon_DEFqsfM,30,30,An explosion and then a speech,Several breeds of birds chirping and honking
105977,106597,2ymiXjImwGs,-DmjkgWa-rw,9,10,A siren with people talking faintly in the background,A bell ringing repeatedly
103526,106803,Dn3buZWMzwY,_C2HinL8VlM,20,30,Men speak as someone snores,Police car siren starts with two horn blasts then becomes a high pitched wail
105767,107240,YNDKuNINDOY,_z6pymOet7g,30,50,An emergency siren ringing with car horn honking,A man speaks before a toilet flush
