audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
109712,107933,xjhAnI2q6hM,v3EwremxU2w,6,70,People yell and cheer over engines running,Several dogs barking with light scraping and tapping
108833,109034,shmR4OZtzqA,x9J_ovgqUcs,30,500,A man speaks as a vehicle engine idles,A man speaks and begins typing on a keyboard
98914,108372,wz7N8YRy74I,yNtRmrn0io8,30,210,A man speaking in the background with another man talking followed by a rooster crowing and light wind blowing in a microphone,Rain falls on a hard surface and thunder roars
109156,109333,zl3OnWjr3Y4,tcd9QCdjTI0,140,40,A man speaks the begins typing on a keyboard,Thunder roars as rain falls onto a hard surface
109213,109020,y5WII6cTH7k,wUub94P1uq0,40,10,A piece of machinery vibrates loudly as it works,A child laughs continuously
109814,109002,wVRxa3BBHaQ,tc7UjDIyobI,20,10,A woman talks via radio transmission with a strong interference,Birds chirp in an open environment
109743,109771,xfaoyyzw2WU,y5WII6cTH7k,180,40,"A jet engine roars, almost making a man inaudible",An engine chugging consistently
100901,109561,yY09089LWgk,sYj4hpDUZDQ,80,30,Two young ladies speeches and laugh in a rising tone,Loud barking followed by whining and then more barking
108713,107982,vXlk0lIQBFo,wulOEFdECWs,470,10,Wind blows and people talk while livestock vocalizes,Rain falls steadily over low rumbling
108377,108779,tH-q8LXgHEc,vz8868znkVQ,70,60,Birds chirping and cooing,A goat bleats and children laugh and speak
107849,109658,zALy31PjDl0,zPKXXJn5r3U,21,30,"A man speaks, a horn honks several times, wind blows, and a man speaks again",Rain drops falling against a hard surface as thunder is heard in the distance
108909,108789,yVVP8XvWJTo,xnVzaYbBspo,260,50,Children speak and play together,"A dark growl, whimpers, and barks"
107539,108039,tAJk7rQlSi4,y8WEcpOlT3I,320,40,Bells clang and ring together,Two men speak as a buffeting wind blows
108946,109147,sCw3XnCos9s,vx1gfpZnjAM,50,30,Someone burps and laughs before speaking,Music plays and water flows before a bird chirps
108884,109177,wrAy0C6AZ3Y,sxIvBMSavMQ,150,210,A man speaks as birds chirp before women begin speaking,Birds chirp in the distance
108951,109778,wtDqrBygTcU,tbLjCaI0-Lo,30,80,A person speaks as a motorboat drives and the wake splashes in the background,A person whistles as a light wind rustles
109534,107707,yeFvk9x0wWI,x9J_ovgqUcs,30,500,Birds twitter and chirp and clatter,A man speaks and is typing on a keyboard
108974,108019,tw76HGONaKg,zliInBdC98Y,570,30,A man speaks while video game music plays with some clicking,A baby cries and babbles as a woman speaks
109667,109034,xZepNM9qcRA,x9J_ovgqUcs,30,500,A man speaks as a motor runs in the background,A man speaks and begins typing on a keyboard
107956,109586,zTLVJCo4WEE,sUVVjE3Ucp8,30,0,An adult woman and an adult man speak,A large bell rings
108895,109807,tG_cFnX0GHI,x6iCUDmRpKQ,0,38,A telephone rings and a woman begins speaking,Music playing leads into audience applause
107483,109658,w8hYTIDPWGI,zPKXXJn5r3U,270,30,A television plays as a dog barks and someone laughs,Rain drops falling against a hard surface as thunder is heard in the distance
107662,107605,w8hYTIDPWGI,yeFvk9x0wWI,270,30,A television plays as animals bark and a man laughs,A door opens and birds chirp
107687,108815,yG6BglXUw84,sr1_Gfm0syI,40,140,People speak as wind blows,A crowd cheers and applause followed by a buzzer
95750,108625,uZesmtKZGSw,xVzetIIzS9c,250,30,"Two male voices talking one after the other, all the while race cars are constantly zooming by",A siren sounds as a motorcycle accelerates
107900,107436,yHtbLI6kxAc,tIY7qOV3rEM,30,0,Pigeons vocalize and a child speaks,Insects humming with a dog barking and small goat bleating
108132,108525,wyllXV6PjKo,tAJk7rQlSi4,30,320,A small child crying with a woman and man speaking,Several large church bells ring repeatedly
108530,107952,vz8868znkVQ,v-HKXQkpsD8,60,30,A child laughs as a bird vocalizes,A horn blares angrily over wailing emergency sirens
107573,109461,uoGVs9yUqY4,uVJOoZkis2A,30,30,Birds chirp as a far-off engine turns over and wind blows momentarily,Continuous heavy laughter and clanking with brief speech
109622,107960,w1ir-sZ3Im8,v0wPrLBI3hg,90,30,Some liquid splashes nearby,"A person speaks as a cage rattles, birds chips and flap wings in the background"
107800,108362,xhmRY9yhC7c,sU53zg9Jp7s,20,380,A child cries as a woman speaks,A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays
108031,109167,vXbAebZ_XQc,uVJOoZkis2A,120,30,A vehicle horn blows while people speak,A man tries to speak but only makes sounds while another man laughs and speaks
